,dates_bought,dates_sold,option,amount,t_f
461,2023-02-13,2023-02-14,option 2,0.5399999999999991,1
462,2023-02-14,2023-02-15,option 2,0.5700000000000003,1
463,2023-02-22,2023-03-06,option 2,1.1899999999999977,1
464,2023-02-23,2023-03-07,option 2,-0.25,0
465,2023-02-24,2023-03-08,option 2,1.2199999999999989,1
466,2023-02-27,2023-03-09,option 2,-0.4599999999999973,0
467,2023-02-28,2023-03-10,option 2,-1.25,0
468,2023-03-01,2023-03-13,option 2,-0.26000000000000156,0
469,2023-03-02,2023-03-14,option 2,0.6700000000000017,1
470,2023-03-03,2023-03-15,option 2,-0.3500000000000014,0
471,2023-03-07,2023-03-16,option 2,2.2600000000000016,1
472,2023-03-08,2023-03-17,option 1,1.5800000000000018,1
473,2023-03-09,2023-03-20,option 1,3.049999999999997,1
474,2023-03-10,2023-03-21,option 1,5.0,1
475,2023-03-13,2023-03-22,option 1,3.3500000000000014,1
476,2023-03-14,2023-03-23,option 1,2.7799999999999976,1
477,2023-03-15,2023-03-24,option 1,2.710000000000001,1
478,2023-03-16,2023-03-27,option 3,0.34999999999999787,1
479,2023-03-17,2023-03-28,option 3,0.3000000000000007,1
480,2023-03-20,2023-03-29,option 1,1.4000000000000021,1
481,2023-03-21,2023-03-30,option 1,1.0600000000000023,1
482,2023-03-22,2023-03-31,option 1,3.580000000000002,1
483,2023-03-23,2023-04-03,option 1,2.5,1
484,2023-03-24,2023-04-04,option 1,1.9600000000000009,1
485,2023-03-27,2023-04-05,option 1,1.6000000000000014,1
486,2023-03-28,2023-04-06,option 1,2.5599999999999987,1
487,2023-03-29,2023-04-10,option 1,1.1400000000000006,1
488,2023-04-12,2023-04-13,option 1,1.5,1
489,2023-04-20,2023-05-01,option 2,1.3500000000000014,1
490,2023-04-21,2023-05-02,option 2,0.5500000000000007,1
491,2023-04-24,2023-05-03,option 2,0.16999999999999815,1
492,2023-04-25,2023-05-04,option 2,1.379999999999999,1
493,2023-04-26,2023-05-05,option 2,2.59,1
494,2023-04-27,2023-05-08,option 2,0.75,1
495,2023-04-28,2023-05-09,option 2,-0.35999999999999943,0
496,2023-05-01,2023-05-10,option 2,0.6199999999999974,1
497,2023-05-02,2023-05-11,option 2,1.6099999999999994,1
498,2023-05-03,2023-05-12,option 2,1.8500000000000014,1
499,2023-05-04,2023-05-15,option 1,2.5900000000000034,1
500,2023-05-05,2023-05-16,option 1,1.0700000000000003,1
501,2023-05-08,2023-05-17,option 1,1.889999999999997,1
502,2023-05-09,2023-05-18,option 1,4.07,1
503,2023-05-10,2023-05-19,option 1,2.9499999999999993,1
504,2023-05-11,2023-05-22,option 1,3.039999999999999,1
505,2023-05-12,2023-05-23,option 1,2.099999999999998,1
506,2023-05-15,2023-05-24,option 1,1.1599999999999966,1
507,2023-05-16,2023-05-25,option 1,3.240000000000002,1
508,2023-05-17,2023-05-26,option 1,4.649999999999999,1
509,2023-05-18,2023-05-30,option 1,3.509999999999998,1
510,2023-05-19,2023-05-31,option 1,3.0100000000000016,1
511,2023-05-22,2023-06-01,option 1,3.9399999999999977,1
512,2023-05-23,2023-06-02,option 1,5.990000000000002,1
513,2023-05-24,2023-06-05,option 1,6.57,1
514,2023-05-25,2023-06-06,option 1,4.339999999999996,1
515,2023-05-26,2023-06-07,option 1,0.0,0
516,2023-05-30,2023-06-14,option 1,4.719999999999999,1
517,2023-05-31,2023-06-15,option 1,6.850000000000001,1
518,2023-06-01,2023-06-16,option 1,4.789999999999999,1
519,2023-06-07,2023-06-20,option 1,5.6200000000000045,1
520,2023-06-08,2023-06-21,option 1,2.6700000000000017,1
521,2023-06-26,2023-07-03,option 2,3.8700000000000045,1
522,2023-06-27,2023-07-05,option 2,1.990000000000002,1
523,2023-06-28,2023-07-06,option 2,0.7800000000000011,1
524,2023-06-29,2023-07-07,option 2,0.6400000000000006,1
525,2023-06-30,2023-07-13,option 2,3.0600000000000023,1
526,2023-07-03,2023-07-14,option 2,2.740000000000002,1
527,2023-07-05,2023-07-17,option 2,3.990000000000002,1
528,2023-07-06,2023-07-18,option 2,6.039999999999999,1
529,2023-07-07,2023-07-19,option 2,6.450000000000003,1
530,2023-07-10,2023-07-20,option 2,3.1700000000000017,1
531,2023-07-11,2023-07-21,option 2,2.219999999999999,1
532,2023-07-12,2023-07-24,option 2,0.8900000000000006,1
533,2023-07-25,2023-07-31,option 1,1.5900000000000034,1
534,2023-07-26,2023-08-01,option 2,1.6899999999999977,1
535,2023-08-09,2023-08-28,option 2,-0.8200000000000003,0
536,2023-08-10,2023-08-29,option 2,1.4799999999999969,1
537,2023-08-11,2023-08-30,option 2,2.969999999999999,1
538,2023-08-14,2023-08-31,option 2,2.049999999999997,1
539,2023-08-15,2023-09-01,option 2,3.1400000000000006,1
540,2023-08-16,2023-09-05,option 2,4.549999999999997,1
541,2023-08-17,2023-09-06,option 2,4.710000000000001,1
542,2023-08-28,2023-09-07,option 3,1.490000000000002,1
543,2023-08-29,2023-09-08,option 3,-0.8699999999999974,0
544,2023-08-30,2023-09-11,option 3,-0.17999999999999972,0
545,2023-09-12,2023-09-14,option 1,1.3599999999999994,1
546,2023-09-20,2023-10-09,option 2,0.14999999999999858,1
547,2023-09-21,2023-10-10,option 2,2.9200000000000017,1
548,2023-10-05,2023-10-11,option 3,3.780000000000001,1
549,2023-10-06,2023-10-12,option 3,1.5300000000000011,1
550,2023-10-09,2023-10-13,option 3,-0.490000000000002,0
551,2023-10-10,2023-10-16,option 3,0.14999999999999858,1
552,2023-10-11,2023-10-17,option 3,-1.0400000000000063,0
553,2023-10-17,2023-11-06,option 3,-0.28999999999999915,0
554,2023-10-18,2023-11-07,option 3,2.3999999999999986,1
555,2023-10-19,2023-11-08,option 3,3.4499999999999957,1
556,2023-10-20,2023-11-09,option 3,4.1299999999999955,1
557,2023-11-06,2023-11-10,option 3,2.760000000000005,1
558,2023-11-07,2023-11-13,option 3,1.3200000000000003,1
559,2023-11-08,2023-11-14,option 3,3.789999999999999,1
560,2023-11-09,2023-11-15,option 3,4.840000000000003,1
561,2023-11-10,2023-11-16,option 3,2.3599999999999994,1
562,2023-11-13,2023-11-17,option 1,2.759999999999998,1
563,2023-11-14,2023-11-20,option 1,1.7600000000000051,1
564,2023-11-15,2023-11-21,option 1,0.8299999999999983,1
565,2023-11-28,2023-12-15,option 1,4.840000000000003,1
566,2023-11-29,2023-12-18,option 2,6.030000000000001,1
567,2023-11-30,2023-12-19,option 2,7.150000000000006,1
568,2023-12-01,2023-12-20,option 2,4.299999999999997,1
569,2023-12-04,2023-12-21,option 2,7.165000000000006,1
570,2023-12-05,2023-12-22,option 2,7.060000000000002,1
571,2023-12-06,2023-12-26,option 2,8.75,1
572,2023-12-07,2023-12-27,option 2,7.240000000000002,1
573,2023-12-08,2023-12-28,option 2,6.579999999999998,1
574,2023-12-11,2023-12-29,option 2,4.730000000000004,1
575,2023-12-29,2024-01-22,option 2,4.059999999999995,1
576,2024-01-02,2024-01-23,option 2,7.279999999999994,1
577,2024-01-03,2024-01-24,option 2,9.729999999999997,1
